period_ms,side,region,n,algo,samples,valid_pct,corr,mae_hz,med_err_hz,median_est,median_target
1500,left,fwd,512,zc,74,89.1891891891892,0.1952617106566162,223.78397727272724,-164.13312499999998,312.5,523.58
1500,left,fwd,512,fft,74,87.83783783783784,0.10843423286760129,268.4791296779388,-142.94406112416237,454.77318091796127,523.58
1500,left,fwd,512,fft_tgt,74,75.67567567567568,0.9762635849887304,52.90207215608892,33.77125224023112,503.1280480128134,523.58
1500,left,fwd,512,ac,74,86.48648648648648,-0.22302211119540288,502.73031026396677,307.7381175721324,763.4508452854084,523.58
1500,left,fwd,512,ac_tgt,74,81.08108108108108,0.8434016561841642,89.87128080447651,24.817166299542578,479.79222670744423,523.58
1500,left,all_valid,512,zc,74,89.1891891891892,0.1952617106566162,223.78397727272724,-164.13312499999998,312.5,523.58
1500,left,all_valid,512,fft,74,87.83783783783784,0.10843423286760129,268.4791296779388,-142.94406112416237,454.77318091796127,523.58
1500,left,all_valid,512,fft_tgt,74,75.67567567567568,0.9762635849887304,52.90207215608892,33.77125224023112,503.1280480128134,523.58
1500,left,all_valid,512,ac,74,86.48648648648648,-0.22302211119540288,502.73031026396677,307.7381175721324,763.4508452854084,523.58
1500,left,all_valid,512,ac_tgt,74,81.08108108108108,0.8434016561841642,89.87128080447651,24.817166299542578,479.79222670744423,523.58
1500,left,fwd,1024,zc,37,100.0,-0.05129827405149573,325.3814358108108,-230.82125000000002,170.8984375,523.58
1500,left,fwd,1024,fft,37,100.0,-0.33669955512290495,410.33624468958527,-112.59124155153822,502.4636449104372,523.58
1500,left,fwd,1024,fft_tgt,37,72.97297297297297,0.9892688610364049,49.40339625247193,19.445131701942273,539.5068356926015,523.58
1500,left,fwd,1024,ac,37,100.0,0.19630800151901165,591.4154240021488,595.4599294007239,1257.9561427244084,523.58
1500,left,fwd,1024,ac_tgt,37,91.8918918918919,0.908981233867447,69.9092914138882,42.54801283263819,510.0890279700211,523.58
1500,left,all_valid,1024,zc,37,100.0,-0.05129827405149573,325.3814358108108,-230.82125000000002,170.8984375,523.58
1500,left,all_valid,1024,fft,37,100.0,-0.33669955512290495,410.33624468958527,-112.59124155153822,502.4636449104372,523.58
1500,left,all_valid,1024,fft_tgt,37,72.97297297297297,0.9892688610364049,49.40339625247193,19.445131701942273,539.5068356926015,523.58
1500,left,all_valid,1024,ac,37,100.0,0.19630800151901165,591.4154240021488,595.4599294007239,1257.9561427244084,523.58
1500,left,all_valid,1024,ac_tgt,37,91.8918918918919,0.908981233867447,69.9092914138882,42.54801283263819,510.0890279700211,523.58
1500,left,fwd,2048,zc,17,100.0,-0.1672205480711421,328.98582720588234,-360.52765624999995,63.4765625,455.9
1500,left,fwd,2048,fft,17,100.0,-0.41820392311795485,402.3301672209285,-406.0460184639666,46.534225754002776,455.9
1500,left,fwd,2048,fft_tgt,17,41.17647058823529,0.9358498128124632,54.4379667706968,-58.58762024879192,501.63959955548864,455.9
1500,left,fwd,2048,ac,17,100.0,0.7507637535159437,389.38064611197126,295.3544880288738,812.0928096484133,455.9
1500,left,fwd,2048,ac_tgt,17,100.0,0.8636156170967642,144.499798586306,115.27933522838578,626.7181697453594,455.9
