win_idx,t_ms,duty_pct,sample_idx,adc_raw,vbat_raw,ibat_raw
0,0,0.00,0,14,nan,nan
0,0,0.00,1,17,nan,nan
0,0,0.00,2,10,nan,nan
0,0,0.00,3,11,nan,nan
0,0,0.00,4,8,nan,nan
0,0,0.00,5,10,nan,nan
0,0,0.00,6,16,nan,nan
0,0,0.00,7,29,nan,nan
0,0,0.00,8,12,nan,nan
0,0,0.00,9,12,nan,nan
0,0,0.00,10,13,nan,nan
0,0,0.00,11,10,nan,nan
0,0,0.00,12,12,nan,nan
0,0,0.00,13,9,nan,nan
0,0,0.00,14,17,nan,nan
0,0,0.00,15,9,nan,nan
0,0,0.00,16,16,nan,nan
0,0,0.00,17,11,nan,nan
0,0,0.00,18,11,nan,nan
0,0,0.00,19,10,nan,nan
0,0,0.00,20,12,nan,nan
0,0,0.00,21,15,nan,nan
0,0,0.00,22,11,nan,nan
0,0,0.00,23,11,nan,nan
0,0,0.00,24,12,nan,nan
0,0,0.00,25,8,nan,nan
0,0,0.00,26,16,nan,nan
0,0,0.00,27,11,nan,nan
0,0,0.00,28,12,nan,nan
0,0,0.00,29,16,nan,nan
0,0,0.00,30,11,nan,nan
0,0,0.00,31,14,nan,nan
0,0,0.00,32,10,nan,nan
0,0,0.00,33,11,nan,nan
0,0,0.00,34,12,nan,nan
0,0,0.00,35,16,nan,nan
0,0,0.00,36,16,nan,nan
0,0,0.00,37,10,nan,nan
0,0,0.00,38,11,nan,nan
0,0,0.00,39,10,nan,nan
0,0,0.00,40,24,nan,nan
0,0,0.00,41,11,nan,nan
0,0,0.00,42,11,nan,nan
0,0,0.00,43,13,nan,nan
0,0,0.00,44,0,nan,nan
0,0,0.00,45,16,nan,nan
0,0,0.00,46,14,nan,nan
0,0,0.00,47,12,nan,nan
0,0,0.00,48,12,nan,nan
0,0,0.00,49,21,nan,nan
0,0,0.00,50,15,nan,nan
0,0,0.00,51,10,nan,nan
0,0,0.00,52,11,nan,nan
0,0,0.00,53,11,nan,nan
0,0,0.00,54,25,nan,nan
0,0,0.00,55,3,nan,nan
0,0,0.00,56,14,nan,nan
0,0,0.00,57,11,nan,nan
0,0,0.00,58,0,nan,nan
0,0,0.00,59,21,nan,nan
0,0,0.00,60,8,nan,nan
0,0,0.00,61,11,nan,nan
0,0,0.00,62,19,nan,nan
0,0,0.00,63,13,nan,nan
0,0,0.00,64,11,nan,nan
0,0,0.00,65,10,nan,nan
0,0,0.00,66,13,nan,nan
0,0,0.00,67,10,nan,nan
0,0,0.00,68,17,nan,nan
0,0,0.00,69,25,nan,nan
0,0,0.00,70,11,nan,nan
0,0,0.00,71,11,nan,nan
0,0,0.00,72,11,nan,nan
0,0,0.00,73,13,nan,nan
0,0,0.00,74,9,nan,nan
0,0,0.00,75,8,nan,nan
0,0,0.00,76,20,nan,nan
0,0,0.00,77,19,nan,nan
0,0,0.00,78,9,nan,nan
0,0,0.00,79,10,nan,nan
0,0,0.00,80,9,nan,nan
0,0,0.00,81,10,nan,nan
0,0,0.00,82,13,nan,nan
0,0,0.00,83,13,nan,nan
0,0,0.00,84,11,nan,nan
0,0,0.00,85,10,nan,nan
0,0,0.00,86,16,nan,nan
0,0,0.00,87,10,nan,nan
0,0,0.00,88,9,nan,nan
0,0,0.00,89,11,nan,nan
0,0,0.00,90,13,nan,nan
0,0,0.00,91,11,nan,nan
0,0,0.00,92,10,nan,nan
0,0,0.00,93,9,nan,nan
0,0,0.00,94,12,nan,nan
0,0,0.00,95,8,nan,nan
0,0,0.00,96,15,nan,nan
0,0,0.00,97,12,nan,nan
0,0,0.00,98,9,nan,nan
0,0,0.00,99,11,nan,nan
0,0,0.00,100,21,nan,nan
0,0,0.00,101,11,nan,nan
0,0,0.00,102,8,nan,nan
0,0,0.00,103,13,nan,nan
0,0,0.00,104,13,nan,nan
0,0,0.00,105,11,nan,nan
0,0,0.00,106,8,nan,nan
0,0,0.00,107,11,nan,nan
0,0,0.00,108,13,nan,nan
0,0,0.00,109,11,nan,nan
0,0,0.00,110,12,nan,nan
0,0,0.00,111,8,nan,nan
0,0,0.00,112,14,nan,nan
0,0,0.00,113,11,nan,nan
0,0,0.00,114,11,nan,nan
0,0,0.00,115,8,nan,nan
0,0,0.00,116,15,nan,nan
0,0,0.00,117,12,nan,nan
0,0,0.00,118,10,nan,nan
0,0,0.00,119,11,nan,nan
0,0,0.00,120,10,nan,nan
0,0,0.00,121,10,nan,nan
0,0,0.00,122,14,nan,nan
0,0,0.00,123,11,nan,nan
0,0,0.00,124,13,nan,nan
0,0,0.00,125,10,nan,nan
0,0,0.00,126,18,nan,nan
0,0,0.00,127,13,nan,nan
0,0,0.00,128,10,nan,nan
0,0,0.00,129,9,nan,nan
0,0,0.00,130,8,nan,nan
0,0,0.00,131,12,nan,nan
0,0,0.00,132,13,nan,nan
0,0,0.00,133,4,nan,nan
0,0,0.00,134,11,nan,nan
0,0,0.00,135,6,nan,nan
0,0,0.00,136,13,nan,nan
0,0,0.00,137,11,nan,nan
0,0,0.00,138,11,nan,nan
0,0,0.00,139,11,nan,nan
0,0,0.00,140,16,nan,nan
0,0,0.00,141,11,nan,nan
0,0,0.00,142,4,nan,nan
0,0,0.00,143,12,nan,nan
0,0,0.00,144,11,nan,nan
0,0,0.00,145,10,nan,nan
0,0,0.00,146,15,nan,nan
0,0,0.00,147,13,nan,nan
0,0,0.00,148,5,nan,nan
0,0,0.00,149,10,nan,nan
0,0,0.00,150,12,nan,nan
0,0,0.00,151,11,nan,nan
0,0,0.00,152,0,nan,nan
0,0,0.00,153,11,nan,nan
0,0,0.00,154,13,nan,nan
0,0,0.00,155,10,nan,nan
0,0,0.00,156,13,nan,nan
0,0,0.00,157,10,nan,nan
0,0,0.00,158,14,nan,nan
0,0,0.00,159,32,nan,nan
0,0,0.00,160,13,nan,nan
0,0,0.00,161,13,nan,nan
0,0,0.00,162,12,nan,nan
0,0,0.00,163,11,nan,nan
0,0,0.00,164,12,nan,nan
0,0,0.00,165,9,nan,nan
0,0,0.00,166,14,nan,nan
0,0,0.00,167,15,nan,nan
0,0,0.00,168,15,nan,nan
0,0,0.00,169,11,nan,nan
0,0,0.00,170,12,nan,nan
0,0,0.00,171,13,nan,nan
0,0,0.00,172,11,nan,nan
0,0,0.00,173,10,nan,nan
0,0,0.00,174,13,nan,nan
0,0,0.00,175,21,nan,nan
0,0,0.00,176,20,nan,nan
0,0,0.00,177,9,nan,nan
0,0,0.00,178,12,nan,nan
0,0,0.00,179,12,nan,nan
0,0,0.00,180,3,nan,nan
0,0,0.00,181,10,nan,nan
0,0,0.00,182,9,nan,nan
0,0,0.00,183,13,nan,nan
0,0,0.00,184,10,nan,nan
0,0,0.00,185,15,nan,nan
0,0,0.00,186,13,nan,nan
0,0,0.00,187,4,nan,nan
0,0,0.00,188,12,nan,nan
0,0,0.00,189,11,nan,nan
0,0,0.00,190,6,nan,nan
0,0,0.00,191,11,nan,nan
0,0,0.00,192,10,nan,nan
0,0,0.00,193,11,nan,nan
0,0,0.00,194,8,nan,nan
0,0,0.00,195,8,nan,nan
0,0,0.00,196,12,nan,nan
0,0,0.00,197,13,nan,nan
0,0,0.00,198,40,nan,nan
0,0,0.00,199,12,nan,nan
0,0,0.00,200,11,nan,nan
0,0,0.00,201,4,nan,nan
0,0,0.00,202,14,nan,nan
0,0,0.00,203,11,nan,nan
0,0,0.00,204,9,nan,nan
0,0,0.00,205,10,nan,nan
0,0,0.00,206,14,nan,nan
0,0,0.00,207,12,nan,nan
0,0,0.00,208,0,nan,nan
0,0,0.00,209,8,nan,nan
0,0,0.00,210,13,nan,nan
0,0,0.00,211,11,nan,nan
0,0,0.00,212,9,nan,nan
0,0,0.00,213,11,nan,nan
0,0,0.00,214,11,nan,nan
0,0,0.00,215,4,nan,nan
0,0,0.00,216,14,nan,nan
0,0,0.00,217,10,nan,nan
0,0,0.00,218,13,nan,nan
0,0,0.00,219,11,nan,nan
0,0,0.00,220,13,nan,nan
0,0,0.00,221,12,nan,nan
0,0,0.00,222,28,nan,nan
0,0,0.00,223,8,nan,nan
0,0,0.00,224,12,nan,nan
0,0,0.00,225,10,nan,nan
0,0,0.00,226,14,nan,nan
0,0,0.00,227,13,nan,nan
0,0,0.00,228,12,nan,nan
0,0,0.00,229,21,nan,nan
0,0,0.00,230,13,nan,nan
0,0,0.00,231,12,nan,nan
0,0,0.00,232,11,nan,nan
0,0,0.00,233,9,nan,nan
0,0,0.00,234,9,nan,nan
0,0,0.00,235,9,nan,nan
0,0,0.00,236,20,nan,nan
0,0,0.00,237,16,nan,nan
0,0,0.00,238,12,nan,nan
0,0,0.00,239,12,nan,nan
0,0,0.00,240,10,nan,nan
0,0,0.00,241,10,nan,nan
0,0,0.00,242,8,nan,nan
0,0,0.00,243,19,nan,nan
0,0,0.00,244,14,nan,nan
0,0,0.00,245,10,nan,nan
0,0,0.00,246,12,nan,nan
0,0,0.00,247,9,nan,nan
0,0,0.00,248,13,nan,nan
0,0,0.00,249,12,nan,nan
0,0,0.00,250,10,nan,nan
0,0,0.00,251,18,nan,nan
0,0,0.00,252,13,nan,nan
0,0,0.00,253,13,nan,nan
0,0,0.00,254,14,nan,nan
0,0,0.00,255,0,nan,nan
0,0,0.00,256,14,nan,nan
0,0,0.00,257,20,nan,nan
0,0,0.00,258,16,nan,nan
0,0,0.00,259,0,nan,nan
0,0,0.00,260,10,nan,nan
0,0,0.00,261,14,nan,nan
0,0,0.00,262,12,nan,nan
0,0,0.00,263,11,nan,nan
0,0,0.00,264,10,nan,nan
0,0,0.00,265,13,nan,nan
0,0,0.00,266,14,nan,nan
0,0,0.00,267,10,nan,nan
0,0,0.00,268,10,nan,nan
0,0,0.00,269,11,nan,nan
0,0,0.00,270,14,nan,nan
0,0,0.00,271,12,nan,nan
0,0,0.00,272,14,nan,nan
0,0,0.00,273,11,nan,nan
0,0,0.00,274,10,nan,nan
0,0,0.00,275,8,nan,nan
0,0,0.00,276,13,nan,nan
0,0,0.00,277,11,nan,nan
0,0,0.00,278,37,nan,nan
0,0,0.00,279,18,nan,nan
0,0,0.00,280,9,nan,nan
0,0,0.00,281,12,nan,nan
0,0,0.00,282,10,nan,nan
0,0,0.00,283,11,nan,nan
0,0,0.00,284,12,nan,nan
0,0,0.00,285,10,nan,nan
0,0,0.00,286,17,nan,nan
0,0,0.00,287,11,nan,nan
0,0,0.00,288,17,nan,nan
