win_idx,t_ms,duty_pct,sample_idx,adc_raw,vbat_raw,ibat_raw
0,0,0.00,0,11,2855,27
0,0,0.00,1,13,2855,27
0,0,0.00,2,20,2855,27
0,0,0.00,3,19,2855,27
0,0,0.00,4,12,2855,27
0,0,0.00,5,4,2855,27
0,0,0.00,6,14,2855,27
0,0,0.00,7,17,2855,27
0,0,0.00,8,14,2855,27
0,0,0.00,9,9,2855,27
0,0,0.00,10,9,2855,27
0,0,0.00,11,10,2855,27
0,0,0.00,12,15,2855,27
0,0,0.00,13,12,2855,27
0,0,0.00,14,13,2855,27
0,0,0.00,15,11,2855,27
0,0,0.00,16,14,2855,27
0,0,0.00,17,10,2855,27
0,0,0.00,18,11,2855,27
0,0,0.00,19,10,2855,27
0,0,0.00,20,8,2855,27
0,0,0.00,21,12,2855,27
0,0,0.00,22,13,2855,27
0,0,0.00,23,0,2855,27
0,0,0.00,24,14,2855,27
0,0,0.00,25,8,2855,27
0,0,0.00,26,16,2855,27
0,0,0.00,27,12,2855,27
0,0,0.00,28,13,2855,27
0,0,0.00,29,12,2855,27
0,0,0.00,30,13,2855,27
0,0,0.00,31,17,2855,27
0,0,0.00,32,10,2855,27
0,0,0.00,33,12,2855,27
0,0,0.00,34,10,2855,27
0,0,0.00,35,12,2855,27
0,0,0.00,36,17,2855,27
0,0,0.00,37,13,2855,27
0,0,0.00,38,15,2855,27
0,0,0.00,39,10,2855,27
0,0,0.00,40,14,2855,27
0,0,0.00,41,12,2855,27
0,0,0.00,42,12,2855,27
0,0,0.00,43,13,2855,27
0,0,0.00,44,15,2855,27
0,0,0.00,45,14,2855,27
0,0,0.00,46,12,2855,27
0,0,0.00,47,8,2855,27
0,0,0.00,48,13,2855,27
0,0,0.00,49,12,2855,27
0,0,0.00,50,14,2855,27
0,0,0.00,51,12,2855,27
0,0,0.00,52,13,2855,27
0,0,0.00,53,11,2855,27
0,0,0.00,54,12,2855,27
0,0,0.00,55,11,2855,27
0,0,0.00,56,12,2855,27
0,0,0.00,57,17,2855,27
0,0,0.00,58,13,2855,27
0,0,0.00,59,16,2855,27
0,0,0.00,60,12,2855,27
0,0,0.00,61,12,2855,27
0,0,0.00,62,13,2855,27
0,0,0.00,63,13,2855,27
0,0,0.00,64,12,2855,27
0,0,0.00,65,13,2855,27
0,0,0.00,66,11,2855,27
0,0,0.00,67,11,2855,27
0,0,0.00,68,11,2855,27
0,0,0.00,69,13,2855,27
0,0,0.00,70,0,2855,27
0,0,0.00,71,30,2855,27
0,0,0.00,72,16,2855,27
0,0,0.00,73,13,2855,27
0,0,0.00,74,11,2855,27
0,0,0.00,75,12,2855,27
0,0,0.00,76,13,2855,27
0,0,0.00,77,12,2855,27
0,0,0.00,78,20,2855,27
0,0,0.00,79,17,2855,27
0,0,0.00,80,14,2855,27
0,0,0.00,81,11,2855,27
0,0,0.00,82,13,2855,27
